-208.15140786540752	-980.8074000000001
-208.40155170455986	-980.8074
-208.65169555409543	-980.8074
-208.90183939816055	-980.8074
-209.15198324223834	-980.8074
-209.4021270863521	-980.8074
-209.65227093067082	-980.8074
-209.90241477429535	-980.8074
-210.15255861834953	-980.8074
-210.40270246240277	-980.8074
-210.65284630646045	-980.8074
-210.90299015053355	-980.8074
-211.15313399484901	-980.8074
-211.40327783864552	-980.8074000000001
-211.65342168271383	-980.8074000000001
-211.9035655267963	-980.8074000000001
-212.15370937090853	-980.8074000000003
-212.40385321519724	-980.8074000000003
-212.65399705888365	-980.8074000000003
-212.90414090294828	-980.8074000000001
-213.15428474701815	-980.8074000000001
-213.4044285911056	-980.8074
-213.65457243525734	-980.8073999999999
-213.90471627980975	-980.8073999999999
-214.15486012307406	-980.8073999999999
-214.40500396711263	-980.8073999999999
-214.65514781114493	-980.8073999999999
-214.9052916551551	-980.8073999999999
-215.15543549910993	-980.8074
-215.4055793413077	-980.8074
-215.6557231873715	-980.8074
-215.90586703141042	-980.8074
-216.1560108754426	-980.8074
-216.406154719449	-980.8074
-216.65629856337088	-980.8074
-216.90644240763496	-980.8074
-217.15658625167683	-980.8074
-217.40673009571915	-980.8074
-217.6568739397511	-980.8073999999999
-217.90701778376194	-980.8073999999999
-218.15716162763874	-980.8073999999999
-218.4073054718661	-980.8073999999999
-218.65744931589632	-980.8073999999999
-218.9075931599113	-980.8074
-219.15773700389767	-980.8074
-219.40788084779092	-980.8074
-219.65802469074916	-980.8074
-219.90816853622283	-980.8074
-220.1583123802646	-980.8074
-220.40845622430214	-980.8074
-220.65860006832955	-980.8074
-220.90874391232012	-980.8074
-221.15888775546375	-980.8074
-221.40903160044965	-980.8074
-221.65917544447422	-980.8074
-221.90931928848278	-980.8074
-222.15946313245095	-980.8074
-222.40960697625437	-980.8074
-222.65975082079302	-980.8074000000001
-222.90989466484302	-980.8074
-223.1600385088901	-980.8074
-223.41018235294135	-980.8073999999999
-223.66032619698788	-980.8073999999999
-223.9104700410473	-980.8073999999998
-224.16061388506918	-980.8073999999998
-224.41075772911293	-980.8073999999998
-224.6609015731581	-980.8073999999999
-224.9110454171956	-980.8073999999999
-225.16118926122064	-980.8073999999999
-225.41133310518268	-980.8074
-225.66147694939565	-980.8074
-225.91162079344494	-980.8074
-226.16176463749872	-980.8074
-226.41190848155657	-980.8074
-226.66205232561703	-980.8074
-226.91219616971358	-980.8074
-227.16234001366698	-980.8074
-227.41248385771297	-980.8074
-227.6626277017576	-980.8074
-227.91277154579942	-980.8074
-228.16291538983322	-980.8074
-228.4130592338206	-980.8074
-228.66320307795138	-980.8074
-228.91334692199513	-980.8074
-229.16349076603632	-980.8074
-229.41363461007205	-980.8074
-229.66377845409215	-980.8074
-229.91392229802065	-980.8074
-230.16406614224306	-980.8073999999999
-230.41420998628618	-980.8073999999999
-230.66435383032638	-980.8073999999999
-230.91449767436043	-980.8073999999999
-231.16464151836803	-980.8074
-231.41478536227018	-980.8074
-231.66492920653175	-980.8074
-231.91507305057218	-980.8074
-232.16521689460825	-980.8074
-232.4153607386406	-980.8074
-232.6655045826452	-980.8074
-232.91564842652133	-980.8074
-233.1657922707734	-980.8074
-233.41593611480457	-980.8074000000001
-233.66607995882657	-980.8074000000001
-233.91622380282413	-980.8074000000001
-234.1663676467721	-980.8074000000001
-234.41651149043454	-980.8074000000001
-234.666655335109	-980.8074000000001
-234.91679917914948	-980.8074000000001
-235.16694302318587	-980.8074000000001
-235.41708686720878	-980.8074000000001
-235.6672307112042	-980.8074000000001
-235.91737455507587	-980.8074000000003
-236.16751839943942	-980.8074000000003
-236.41766224348527	-980.8074000000001
-236.66780608752987	-980.8074000000001
-236.9179499315719	-980.8074
-237.1680937756076	-980.8074
-237.41823761961746	-980.8073999999999
-237.66838146373703	-980.8073999999999
-237.91852530778343	-980.8073999999999
-238.16866915182888	-980.8073999999999
-238.41881299587249	-980.8074
-238.66895683991163	-980.8074
-238.9191006839345	-980.8074
-239.16924452747776	-980.8074000000001
-239.4193883720783	-980.8074
-239.66953221612448	-980.8074
-239.91967606016934	-980.8073999999999
-240.16981990421118	-980.8073999999999
-240.41996374823208	-980.8073999999998
-240.67010759212516	-980.8073999999997
-240.92025143646907	-980.8073999999997
-241.1703952805363	-980.8073999999998
-241.4205391246142	-980.8073999999998
-241.67068296871557	-980.8073999999998
-241.92082681288662	-980.8073999999999
-242.17097065750096	-980.8073999999999
-242.42111450064755	-980.8074
-242.67125834468987	-980.8074
-242.92140218872902	-980.8074
-243.1715460327561	-980.8074
-243.42168987676726	-980.8074
-243.6718337206597	-980.8074
-243.9219775649633	-980.8074
-244.17212140900713	-980.8074
-244.42226525305233	-980.8074
-244.67240909709545	-980.8074
-244.92255294112604	-980.8074
-245.1726967851212	-980.8074
-245.4228405982963	-980.8074
-245.6729844733117	-980.8074
-245.923128317357	-980.8074000000001
-246.17327216140046	-980.8074000000001
-246.42341600543963	-980.8074000000001
-246.67355984946443	-980.8074000000001
-246.92370369332113	-980.8074000000001
-247.17384753767095	-980.8074000000001
-247.4239913817311	-980.8074000000001
-247.6741352257978	-980.8074000000001
-247.92427906987874	-980.8074000000001
-248.17442291400087	-980.8074000000001
-248.4245667583771	-980.8074
-248.67471060191713	-980.8074
-248.92485444596826	-980.8074
-249.17499829001707	-980.8074
-249.4251421340662	-980.8074
-249.67528597811608	-980.8074
-249.9254298221855	-980.8074
-250.17557366620855	-980.8074
-250.4257175102575	-980.8074
-250.67586135430668	-980.8074
-250.92600519835193	-980.8074
-251.17614904240082	-980.8074
-251.42629288645063	-980.8074
-251.67643673045313	-980.8074
-251.92658057462003	-980.8074
-252.17672441868373	-980.8074000000001
-252.42686826275596	-980.8074000000001
-252.67701210684083	-980.8074000000001
-252.92715595097997	-980.8074000000003
-253.17729979539095	-980.8074000000003
-253.42744363885384	-980.8074000000003
-253.6775874829041	-980.8074000000003
-253.9277313269517	-980.8074000000001
-254.1778751710036	-980.8074000000001
-254.42801901505175	-980.8074
-254.67816285911405	-980.8074
-254.9283067127892	-980.8073999999999
-255.17845054717796	-980.8073999999999
-255.42859439122583	-980.8073999999999
-255.67873823526915	-980.8074
-255.9288820793022	-980.8074
-256.1790259233239	-980.8074
-256.42916976725047	-980.8074
-256.67931361143826	-980.8074
-256.9294574554717	-980.8074
-257.1796012995089	-980.8074
-257.42974514352267	-980.8074
-257.67988898750673	-980.8074
-257.9300328313545	-980.8074
-258.1801766757846	-980.8074
-258.4303205198351	-980.8074
-258.68046436388323	-980.8074
-258.9306082079357	-980.8074000000001
-259.1807520519852	-980.8074000000001
-259.4308958960254	-980.8074000000001
-259.68103974005885	-980.8074000000001
-259.93118358415586	-980.8074000000001
-260.18132742821047	-980.8074000000001
-260.4314712722723	-980.8074000000001
-260.681615116328	-980.8074000000001
-260.93175896041697	-980.8074000000001
-261.1819028045562	-980.8074000000001
-261.43204664842824	-980.8074
-261.6821904924779	-980.8074
-261.93233433652483	-980.8074
-262.1824781805753	-980.8073999999999
-262.43262202462114	-980.8073999999999
-262.6827658686747	-980.8073999999999
-262.93290971271074	-980.8073999999999
-263.1830535567379	-980.8074
-263.4331974007751	-980.8074
-263.68334124481805	-980.8074
-263.93348508884105	-980.8074000000001
-264.18362893284325	-980.8074000000001
-264.4337727767398	-980.8074000000001
-264.68391662102385	-980.8074000000001
-264.93406046506584	-980.8074
-265.18420430910146	-980.8074
-265.4343481531337	-980.8073999999999
-265.68449199714524	-980.8073999999998
-265.9346358411097	-980.8073999999998
-266.1847796843604	-980.8073999999997
-266.4349235293895	-980.8073999999997
-266.6850673734392	-980.8073999999997
-266.9352112174782	-980.8073999999998
-267.1853550615157	-980.8073999999998
-267.435498905549	-980.8073999999999
-267.6856427495262	-980.8073999999999
-267.93578659371457	-980.8074
-268.18593043776985	-980.8073999999999
-268.4360742818183	-980.8073999999999
-268.6862181258712	-980.8073999999999
-268.9363619699342	-980.8073999999999
-269.18650581398634	-980.8073999999999
-269.4366496581871	-980.8073999999999
-269.6867935020387	-980.8073999999999
-269.93693734608587	-980.8073999999999
-270.18708119012877	-980.8073999999999
-270.43722503417285	-980.8074
-270.68736887820484	-980.8074
-270.937512722217	-980.8074
-271.18765656639783	-980.8074
-271.43780041045744	-980.8074
-271.6879442545188	-980.8074
-271.9380880985835	-980.8074
-272.188231942667	-980.8074
-272.4383757868073	-980.8074
-272.6885196312885	-980.8074000000001
-272.93866347470066	-980.8074000000001
-273.1888073187522	-980.8074
-273.43895116280174	-980.8074
-273.6890950068568	-980.8074
-273.93923885091124	-980.8074
-274.18938269499006	-980.8074
-274.4395265395573	-980.8074
-274.6896703830056	-980.8074
-274.939814227048	-980.8074
-275.1899580710911	-980.8074
-275.44010191512496	-980.8073999999999
-275.6902457591333	-980.8073999999999
-275.940389603049	-980.8073999999999
-276.1905334473234	-980.8073999999999
-276.44067729137095	-980.8073999999999
-276.6908211354148	-980.8073999999999
-276.9409649794603	-980.8073999999999
-277.19110882350964	-980.8073999999999
-277.4412526675277	-980.8073999999999
-277.69139651149453	-980.8074
-277.9415403556686	-980.8074
-278.19168419971675	-980.8074000000001
-278.4418280437611	-980.8074000000001
-278.69197188780765	-980.8074000000001
-278.94211573184504	-980.8074000000003
-279.1922595758747	-980.8074000000003
-279.44240341995106	-980.8074000000004
-279.692547263996	-980.8074000000004
-279.94269110804265	-980.8074000000003
-280.19283495207634	-980.8074000000001
-280.44297879611537	-980.8074000000001
-280.69312264013405	-980.8074
-280.9432664840343	-980.8074
-281.19341032836667	-980.8073999999999
-281.443554172427	-980.8074
-281.6936980164895	-980.8074
-281.9438418605651	-980.8074
-282.19398570465813	-980.8074000000001
-282.4441295488091	-980.8074000000001
-282.6942733937206	-980.8074000000001
-282.94441723666694	-980.8074000000001
-283.1945610807145	-980.8074000000001
-283.44470492476523	-980.8074000000001
-283.69484876882257	-980.8074
-283.9449926128668	-980.8074
-284.19513645694775	-980.8074
-284.4452803009767	-980.8073999999999
-284.69542414502814	-980.8073999999999
-284.94556798908405	-980.8074
-285.19571183314	-980.8074
-285.44585567719633	-980.8074
-285.69599952127106	-980.8074000000001
-285.9461433654489	-980.8074000000001
-286.196287209303	-980.8074000000001
-286.44643105335183	-980.8074000000001
-286.69657489740416	-980.8074000000001
-286.94671874144586	-980.8074000000001
-287.19686258550047	-980.8074000000001
-287.44700642955354	-980.8074
-287.69715027359166	-980.8074
-287.9472941176372	-980.8074
-288.1974379616853	-980.8074
-288.44758180572956	-980.8074
-288.697725649776	-980.8074
-288.9478694938134	-980.8074
-289.198013337844	-980.8074
-289.4481571809755	-980.8073999999999
-289.6983010259668	-980.8073999999999
-289.9484448700123	-980.8073999999999
-290.19858871405233	-980.8073999999999
-290.44873255809165	-980.8074
-290.69887640211255	-980.8074
-290.9490202460436	-980.8074
-291.199164090278	-980.8074000000001
-291.4493079343278	-980.8074
-291.699451778375	-980.8073999999999
-291.9495956224174	-980.8073999999999
-292.19973946646087	-980.8073999999998
-292.4498833104881	-980.8073999999998
-292.70002715445946	-980.8073999999997
-292.9501709986408	-980.8073999999997
-293.2003148426949	-980.8073999999997
-293.45045868674146	-980.8073999999998
-293.70060253080044	-980.8073999999998
-293.95074637484936	-980.8073999999999
-294.2008902189346	-980.8073999999999
-294.4510340631492	-980.8073999999999
-294.70117790694934	-980.8074
-294.9513217509926	-980.8074
-295.20146559502956	-980.8074
-295.45160943906376	-980.8074
-295.701753283091	-980.8074
-295.95189712703024	-980.8074
-296.2020409712459	-980.8074
-296.4521848152886	-980.8074000000001
-296.70232865933207	-980.8074000000001
-296.9524725033767	-980.8074000000003
-297.2026163474027	-980.8074000000003
-297.4527601914111	-980.8074000000004
-297.7029040353291	-980.8074000000004
-297.95304787958185	-980.8074000000004
-298.20319172362264	-980.8074000000004
-298.4533355676632	-980.8074000000003
-298.7034794116952	-980.8074000000003
-298.9536232557198	-980.8074000000001
-299.2037670997025	-980.8074000000001
-299.45391094344194	-980.8074
-299.7040547879251	-980.8074
-299.95419863196776	-980.8074
-300.20434247600423	-980.8074
-300.45448632003786	-980.8074
-300.7046301640519	-980.8074
-300.95477400802235	-980.8074
-301.20491785129275	-980.8074
-301.45506169631983	-980.8074
-301.70520554037034	-980.8074
-301.9553493844256	-980.8074
-302.2054932284805	-980.8074
-302.4556370725493	-980.8074
-302.7057809166439	-980.8074
-302.9559247672943	-980.8074
-303.206068604639	-980.8074
-303.4562124486885	-980.8074
-303.7063562927348	-980.8074
-303.9565001367744	-980.8074
-304.20664398081243	-980.8074000000001
-304.4567878248054	-980.8074000000001
-304.70693166896024	-980.8074000000001
-304.95707551301393	-980.8074000000001
-305.20721935706683	-980.8074000000001
-305.45736320111814	-980.8074000000001
-305.70750704517746	-980.8074000000001
-305.9576508892415	-980.8074000000001
-306.20779473338683	-980.8074
-306.457938577217	-980.8074
-306.70808242125463	-980.8074
-306.95822626528394	-980.8074
-307.2083701092975	-980.8074
-307.45851395328765	-980.8074
-307.70865779720214	-980.8074
-307.95880164022043	-980.8073999999999
-308.20894548566537	-980.8073999999999
-308.4590893297189	-980.8073999999999
-308.70923317377844	-980.8074
-308.95937701784055	-980.8074
-309.20952086190863	-980.8074
-309.45966470602434	-980.8074000000001
-309.70980855125316	-980.8074000000001
-309.9599523939325	-980.8074000000001
-310.21009623797295	-980.8074000000001
-310.4602400820056	-980.8074
-310.71038392603253	-980.8074
-310.9605277700296	-980.8074
-311.2106716138999	-980.8074
-311.46081545826553	-980.8073999999999
-311.7109593023173	-980.8073999999999
-311.96110314636127	-980.8073999999999
-312.2112469904067	-980.8073999999999
-312.46139083445547	-980.8074
-312.7115346784961	-980.8074
-312.96167852249494	-980.8074
-313.21182236659064	-980.8074
-313.461966210633	-980.8074
-313.7121100546759	-980.8074
-313.9622538987116	-980.8074
-314.2123977427313	-980.8073999999999
-314.462541586742	-980.8073999999999
-314.71268543052014	-980.8073999999999
-314.9628292749354	-980.8073999999999
-315.2129731189788	-980.8073999999999
-315.4631169630166	-980.8074
-315.71326080705234	-980.8074
-315.96340465107085	-980.8074
-316.2135484950548	-980.8074
-316.463692338573	-980.8074
-316.71383618328065	-980.8074
-316.9639800273262	-980.8074
-317.21412387136684	-980.8074
-317.4642677153978	-980.8074
-317.7144115594191	-980.8074
-317.96455540340463	-980.8074
-318.2146992460589	-980.8074
-318.4648430916806	-980.8074
-318.7149869357331	-980.8074
-318.96513077979154	-980.8074
-319.21527462385177	-980.8074
-319.4654184679322	-980.8074
-319.7155623120674	-980.8074
-319.965706155951	-980.8074
-320.21585000000084	-980.8074
-320.4659938440482	-980.8074
-320.71613768809897	-980.8074
-320.9662815321461	-980.8074
-321.21642537620033	-980.8074
-321.46656922025056	-980.8074
-321.71671306429766	-980.8074
-321.9668569083449	-980.8074
-322.21700075239477	-980.8074
-322.4671445964414	-980.8074
-322.71728844049244	-980.8074
-322.9674322845373	-980.8074
-323.2175761285975	-980.8074
-323.46771997261857	-980.8074
-323.71786381666476	-980.8074
-323.96800766070646	-980.8074
-324.21815150473975	-980.8074
-324.4682953487789	-980.8074
-324.7184391927701	-980.8074
-324.9685830364249	-980.8074
-325.2187268810178	-980.8074
-325.4688707250724	-980.8074
-325.71901456913355	-980.8074
-325.9691584131983	-980.8074
-326.2193022572856	-980.8074
-326.46944610143095	-980.8074
-326.7195899475312	-980.8074
-326.9697337892975	-980.8074
-327.2198776333352	-980.8074
-327.4700214773787	-980.8074
-327.72016532140356	-980.8074
-327.9703091654113	-980.8074
-328.22045300934377	-980.8074
-328.47059685363047	-980.8074
-328.7207406976781	-980.8074
-328.9708845417284	-980.8074
-329.22102838578377	-980.8074
-329.4711722298281	-980.8074
-329.7213160738936	-980.8074
-329.9714599179453	-980.8074
-330.22160376193443	-980.8074
-330.47174760597534	-980.8074
-330.7218914500162	-980.8074
-330.9720352940485	-980.8074
-331.2221791380736	-980.8074
-331.4723229820571	-980.8074
-331.72246682579214	-980.8074
-331.97261067031326	-980.8074
-332.2227545143615	-980.8074
-332.4728983584131	-980.8074
-332.72304220246224	-980.8074
-332.9731860465056	-980.8074
-333.2233298905525	-980.8074
-333.47347373464646	-980.8074
-333.72361757875444	-980.8074
-333.973761422822	-980.8074
-334.22390526690265	-980.8074
-334.4740491109999	-980.8074
-334.7241929551381	-980.8074
-334.9743367994652	-980.8074000000001
-335.22448066418355	-980.8074000000001
-335.4746244870654	-980.8074000000001
-335.7247683311244	-980.8074000000001
-335.97491217519274	-980.8074000000001
-336.22505601928066	-980.8074
-336.4751998633881	-980.8074
-336.72534370769716	-980.8074
-336.97548755132357	-980.8073999999999
-337.2256313953766	-980.8073999999999
-337.47577523942846	-980.8073999999999
-337.72591908348636	-980.8073999999999
-337.97606292755734	-980.8074
-338.22620677162934	-980.8074
-338.4763506158596	-980.8074
-338.7264944596417	-980.8074
-338.9766383036903	-980.8074
-339.22678214773566	-980.8074
-339.47692599178356	-980.8074000000001
-339.72706983582486	-980.8074000000001
-339.9772136798665	-980.8074000000001
-340.2273575238253	-980.8074000000001
-340.4775013679729	-980.8074000000001
-340.72764521201856	-980.8074
-340.97778905606646	-980.8074
-341.22793290010935	-980.8074
-341.47807674414	-980.8074
-341.7282205881518	-980.8074
-341.97836443125993	-980.8074
-342.22850827636853	-980.8074
-342.47865212042217	-980.8074
-342.72879596448223	-980.8074
-342.9789398085557	-980.8074
-343.2290836526484	-980.8074
-343.4792274968284	-980.8074
-343.72937134055525	-980.8074
-343.9795151845912	-980.8074
-344.22965902861864	-980.8074
-344.4798028726384	-980.8074
-344.7299467166306	-980.8074
-344.9800905605613	-980.8074
-345.230234404071	-980.8073999999999
-345.4803782489887	-980.8073999999999
-345.73052209304177	-980.8073999999999
-345.98066593709365	-980.8073999999999
-346.230809781152	-980.8073999999999
-346.4809536252127	-980.8074
-346.73109746928094	-980.8074
-346.98124131351375	-980.8074
-347.23138515729573	-980.8074
-347.4815290013367	-980.8074
-347.73167284538476	-980.8074000000001
-347.98181668941845	-980.8074000000001
-348.2319605334448	-980.8074000000001
-348.48210437741596	-980.8074000000001
-348.7322482190033	-980.8074000000001
-348.98239206568894	-980.8074000000001
-349.23253590974485	-980.8074
-349.48267975380094	-980.8074
-349.7328235978678	-980.8074
-349.9829674419474	-980.8074
-350.2331112860883	-980.8073999999999
-350.48325512999537	-980.8073999999999
-350.73339897405134	-980.8073999999999
-350.9835428181075	-980.8073999999999
-351.23368666217226	-980.8073999999999
-351.4838305062444	-980.8073999999999
-351.7339743503581	-980.8074
-351.98411819470954	-980.8074
-352.23426203828984	-980.8074
-352.48440588233433	-980.8074
-352.73454972638046	-980.8074
-352.98469357042063	-980.8074000000001
-353.23483741445995	-980.8074000000001
-353.4849812584718	-980.8074000000001
-353.7351251021749	-980.8074000000001
